timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054731.335,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054731.542,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054731.749,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054731.955,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054732.162,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054732.368,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054732.575,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054732.782,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054732.988,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.196,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.403,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.610,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054733.816,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.023,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.229,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.436,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054734.642,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054734.849,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054735.055,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054735.263,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054735.470,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054735.676,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054735.883,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054736.090,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054736.296,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054736.503,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054736.710,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054736.916,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054737.123,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054737.330,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054737.536,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054737.743,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054737.950,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054738.157,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054738.363,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054738.570,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054738.777,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054738.983,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054739.192,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054739.399,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054739.606,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054739.812,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054740.019,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054740.225,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054740.432,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054740.639,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054740.846,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054741.052,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054741.259,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054741.466,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054741.672,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054741.879,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054742.086,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054742.293,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054742.500,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054742.708,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054742.915,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054743.328,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054743.535,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054743.742,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054743.949,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054744.156,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054744.362,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054744.569,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054744.776,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054744.983,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054745.189,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054745.396,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054745.603,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054745.810,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.017,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.223,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.430,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054746.637,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.843,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054747.050,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054747.257,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054747.463,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054747.670,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054747.876,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054748.083,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054748.289,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054748.496,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054748.702,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054748.909,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054749.115,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054749.322,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054749.528,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054749.735,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054749.941,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.147,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054750.355,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.561,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.768,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.974,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054751.181,-64.2,0.00,0.00,0.00,52.9,0,-0.003,22.4,0.0,0
1775054751.387,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054751.594,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054751.800,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054752.007,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054752.213,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054752.424,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054752.631,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054752.837,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054753.044,-64.2,0.00,0.00,0.00,52.9,0,0.003,22.6,0.0,0
1775054753.250,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054753.457,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054753.664,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054753.870,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054754.077,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054754.284,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054754.490,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054754.697,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054754.903,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054755.110,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054755.317,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054755.523,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054755.730,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054755.937,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054756.143,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054756.352,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054756.559,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054756.765,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054756.972,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054757.179,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054757.385,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054757.592,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054757.799,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054758.005,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054758.212,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054758.419,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054758.625,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054758.832,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054759.038,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054759.244,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054759.451,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054759.657,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054759.866,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054760.072,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054760.279,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054760.485,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054760.692,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054760.898,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054761.105,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054761.311,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054761.518,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054761.724,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054761.931,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054762.138,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054762.345,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054762.551,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054762.758,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054762.965,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054763.172,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054763.380,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054763.587,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054763.793,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054764.000,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054764.207,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054764.413,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054764.620,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054764.827,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054765.033,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054765.240,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054765.447,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054765.860,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054766.066,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054766.273,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054766.480,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054766.687,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054766.893,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054767.100,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054767.307,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054767.513,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054767.721,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054767.928,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054768.136,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054768.344,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054768.551,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054768.759,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054768.965,-64.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054769.172,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054769.379,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054769.585,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054769.792,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054769.999,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054770.205,-64.2,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054770.412,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054770.619,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054770.825,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054771.032,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054771.239,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054771.447,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054771.653,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054771.860,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.066,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.273,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054772.480,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.893,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054773.100,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054773.306,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054773.513,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054773.720,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054773.926,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.133,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.340,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054774.546,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.753,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.960,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.166,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.373,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.580,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.786,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.993,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054776.200,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054776.406,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054776.613,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054776.820,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054777.027,-64.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054777.233,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054777.440,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054777.647,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054777.853,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054778.060,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054778.267,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054778.473,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054778.680,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054778.886,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054779.093,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054779.300,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054779.506,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054779.713,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054779.920,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054780.126,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054780.333,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054780.540,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054780.746,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054780.953,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054781.159,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054781.366,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054781.573,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054781.779,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054781.986,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054782.192,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054782.399,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054782.606,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054782.813,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054783.019,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054783.226,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054783.433,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054783.639,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054783.846,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054784.053,-64.2,0.00,0.00,0.00,52.9,0,-0.003,22.4,0.0,0
1775054784.259,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054784.466,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054784.673,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054784.879,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054785.086,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054785.293,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054785.500,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054785.706,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054785.913,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054786.119,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054786.326,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054786.533,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054786.739,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054786.946,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054787.152,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054787.359,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054787.566,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054787.772,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054787.979,-64.2,0.00,0.00,0.00,53.0,0,-0.002,22.4,0.0,0
1775054788.186,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054788.392,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054788.599,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054788.806,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054789.012,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054789.219,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054789.426,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054789.632,-64.2,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054789.840,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.047,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.254,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.460,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.667,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054790.874,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.081,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.287,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.494,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054791.701,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054791.908,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054792.114,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054792.321,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054792.529,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054792.736,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054792.943,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054793.149,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054793.356,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054793.566,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054793.773,-64.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054793.979,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054794.186,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054794.393,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054794.600,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054794.806,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054795.013,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054795.220,-64.2,0.00,0.00,0.00,52.9,0,0.003,22.4,0.0,0
1775054795.426,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054795.633,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054795.840,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.046,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054796.253,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054796.459,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054796.666,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054796.873,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
